scope,image_id,y_true,oof_prob
pooled,D1-000,1,0.9788699150085449
pooled,D1-001,1,0.04689070209860802
pooled,D1-002,0,0.7506388425827026
pooled,D1-003,1,0.9758046269416809
pooled,D1-004,1,0.9692012071609497
pooled,D1-005,1,0.21296556293964386
pooled,D1-006,0,0.8065795302391052
pooled,D1-007,1,0.7512555122375488
pooled,D1-008,1,0.09640109539031982
pooled,D1-009,1,0.05461996793746948
pooled,D1-010,1,0.7724822759628296
pooled,D1-011,1,0.312589168548584
pooled,D1-012,0,0.2607423961162567
pooled,D1-013,0,0.9024499654769897
pooled,D1-014,1,0.47062382102012634
pooled,D1-015,1,0.01362120732665062
pooled,D1-016,1,0.4569520950317383
pooled,D1-017,1,0.9607482552528381
pooled,D1-018,1,0.6318694353103638
pooled,D1-019,1,0.1662449687719345
pooled,D1-020,1,0.899750828742981
pooled,D1-021,1,0.8861401677131653
pooled,D1-022,0,0.8877732753753662
pooled,D1-023,1,0.8604699373245239
pooled,D1-024,1,0.12440317869186401
pooled,D1-025,1,0.2573377192020416
pooled,D1-026,1,0.28089234232902527
pooled,D1-027,0,0.759132981300354
pooled,D1-028,1,0.5523813366889954
pooled,D1-029,1,0.2509533166885376
pooled,D1-030,1,0.7717177867889404
pooled,D1-031,1,0.928830087184906
pooled,D1-032,0,0.05247894302010536
pooled,D1-033,0,0.47143951058387756
pooled,D1-034,0,0.5663872361183167
pooled,D1-035,1,0.14040124416351318
pooled,D1-036,1,0.8673189282417297
pooled,D1-037,1,0.06737902760505676
pooled,D1-038,1,0.41451334953308105
pooled,D1-039,1,0.23917517066001892
pooled,D1-040,0,0.6112483739852905
pooled,D1-041,1,0.5153420567512512
pooled,D1-042,1,0.6453200578689575
pooled,D1-043,1,0.22966882586479187
pooled,D1-044,1,0.49945759773254395
pooled,D1-045,1,0.7757676839828491
pooled,D1-046,0,0.9808799624443054
pooled,D1-047,1,0.335051029920578
pooled,D1-048,1,0.8157889246940613
pooled,D1-049,1,0.7944440841674805
pooled,D1-050,1,0.3955489695072174
pooled,D2-000,0,0.07301434129476547
pooled,D2-001,0,0.443886399269104
pooled,D2-002,0,0.8136964440345764
pooled,D2-003,0,0.06177100911736488
pooled,D2-004,0,0.9343268871307373
pooled,D2-005,0,0.012399236671626568
pooled,D2-006,0,0.6758379340171814
pooled,D2-007,0,0.05002492293715477
pooled,D2-008,1,0.6901291608810425
pooled,D2-009,1,0.02431623823940754
pooled,D2-010,0,0.8583329319953918
pooled,D2-011,0,0.5154878497123718
pooled,D2-012,0,0.23658671975135803
pooled,D2-013,0,0.16427770256996155
pooled,D2-014,0,0.09368251264095306
pooled,D2-015,0,0.029188942164182663
pooled,D2-016,0,0.04570560157299042
pooled,D2-017,0,0.029165463522076607
pooled,D2-018,0,0.1482543796300888
pooled,D2-019,0,0.4682709574699402
pooled,D2-020,0,0.011507916264235973
pooled,D2-021,0,0.11019749194383621
pooled,D2-022,0,0.12415808439254761
pooled,D2-023,0,0.16461826860904694
pooled,D2-024,0,0.4312107264995575
pooled,D2-025,0,0.01177946850657463
pooled,D2-026,0,0.12049321085214615
pooled,D2-027,0,0.3696061670780182
pooled,D2-028,0,0.2764227092266083
pooled,D2-029,0,0.009337020106613636
pooled,D2-038,0,0.2532053589820862
pooled,D2-039,0,0.11273512244224548
pooled,D2-040,1,0.011329526081681252
pooled,D2-041,1,0.9361404776573181
pooled,D2-042,0,0.022801488637924194
pooled,D2-043,0,0.15441440045833588
pooled,D2-044,0,0.4635414779186249
pooled,D2-045,0,0.00683238822966814
pooled,D2-046,0,0.7332374453544617
pooled,D2-047,0,0.08576478064060211
pooled,D2-048,0,0.43266761302948
pooled,D2-049,0,0.8506478071212769
pooled,D2-050,0,0.5632942914962769
pooled,D2-051,0,0.022708866745233536
pooled,D2-052,0,0.5726169347763062
pooled,D2-053,0,0.8331998586654663
pooled,D2-054,1,0.025102399289608
pooled,D2-055,0,0.10119742900133133
pooled,D2-056,0,0.10756369680166245
pooled,D2-057,0,0.5387264490127563
pooled,D2-058,0,0.023424668237566948
pooled,D2-059,0,0.6132609844207764
pooled,D2-060,0,0.10135732591152191
pooled,D2-061,0,0.4030616879463196
pooled,D2-062,0,0.8783240914344788
pooled,D2-063,0,0.5419702529907227
pooled,D2-064,0,0.5093851685523987
pooled,D2-065,0,0.17158138751983643
pooled,D2-066,0,0.12292730063199997
pooled,D2-067,0,0.24767720699310303
pooled,D2-068,0,0.07213722169399261
pooled,D2-069,0,0.6593456268310547
pooled,D2-070,1,0.3637113571166992
pooled,D2-071,1,0.9588078260421753
pooled,D2-072,1,0.24376021325588226
pooled,D2-073,0,0.760901927947998
pooled,D2-074,0,0.10549597442150116
pooled,D2-075,0,0.030442243441939354
pooled,D2-076,0,0.7132663726806641
pooled,D2-077,1,0.9321628212928772
pooled,D2-078,1,0.662821888923645
pooled,D2-079,1,0.4643045663833618
pooled,D2-080,0,0.5654701590538025
D1,D1-000,1,0.8236852288246155
D1,D1-001,1,0.33625131845474243
D1,D1-002,0,0.7831725478172302
D1,D1-003,1,0.5128859281539917
D1,D1-004,1,0.9662981033325195
D1,D1-005,1,0.06507010012865067
D1,D1-006,0,0.8773833513259888
D1,D1-007,1,0.8082994818687439
D1,D1-008,1,0.8785686492919922
D1,D1-009,1,0.6267316937446594
D1,D1-010,1,0.8860585689544678
D1,D1-011,1,0.7261882424354553
D1,D1-012,0,0.34981784224510193
D1,D1-013,0,0.2292517125606537
D1,D1-014,1,0.9211747646331787
D1,D1-015,1,0.6710724234580994
D1,D1-016,1,0.7143493294715881
D1,D1-017,1,0.9047827124595642
D1,D1-018,1,0.20929451286792755
D1,D1-019,1,0.2500440180301666
D1,D1-020,1,0.34311750531196594
D1,D1-021,1,0.07467571645975113
D1,D1-022,0,0.9297715425491333
D1,D1-023,1,0.1947469562292099
D1,D1-024,1,0.6470370292663574
D1,D1-025,1,0.8453039526939392
D1,D1-026,1,0.8423833847045898
D1,D1-027,0,0.7879822254180908
D1,D1-028,1,0.7753610610961914
D1,D1-029,1,0.9513689279556274
D1,D1-030,1,0.7410629987716675
D1,D1-031,1,0.9190060496330261
D1,D1-032,0,0.6746842861175537
D1,D1-033,0,0.863691508769989
D1,D1-034,0,0.9123809337615967
D1,D1-035,1,0.8588262796401978
D1,D1-036,1,0.6501385569572449
D1,D1-037,1,0.10395218431949615
D1,D1-038,1,0.5627681016921997
D1,D1-039,1,0.8333627581596375
D1,D1-040,0,0.7029237747192383
D1,D1-041,1,0.6601698398590088
D1,D1-042,1,0.9485827088356018
D1,D1-043,1,0.9527976512908936
D1,D1-044,1,0.45515960454940796
D1,D1-045,1,0.7881407737731934
D1,D1-046,0,0.6118643879890442
D1,D1-047,1,0.6882091760635376
D1,D1-048,1,0.9063835740089417
D1,D1-049,1,0.8025808334350586
D1,D1-050,1,0.7574766278266907
D2,D2-000,0,0.005611989181488752
D2,D2-001,0,0.03943784162402153
D2,D2-002,0,0.01038172747939825
D2,D2-003,0,0.05352157726883888
D2,D2-004,0,0.8080621361732483
D2,D2-005,0,0.005912388674914837
D2,D2-006,0,0.012707121670246124
D2,D2-007,0,0.4011439383029938
D2,D2-008,1,0.5160019397735596
D2,D2-009,1,0.0348542183637619
D2,D2-010,0,0.045995861291885376
D2,D2-011,0,0.04452993720769882
D2,D2-012,0,0.02111772820353508
D2,D2-013,0,0.049949176609516144
D2,D2-014,0,0.007836979813873768
D2,D2-015,0,0.006726786028593779
D2,D2-016,0,0.03366459533572197
D2,D2-017,0,0.026275185868144035
D2,D2-018,0,0.002510224934667349
D2,D2-019,0,0.04157794266939163
D2,D2-020,0,0.0028000734746456146
D2,D2-021,0,0.004915702156722546
D2,D2-022,0,0.009718742221593857
D2,D2-023,0,0.005300066899508238
D2,D2-024,0,0.00690552219748497
D2,D2-025,0,0.028104456141591072
D2,D2-026,0,0.004774259403347969
D2,D2-027,0,0.016901319846510887
D2,D2-028,0,0.005353092681616545
D2,D2-029,0,0.008764038793742657
D2,D2-038,0,0.006569935940206051
D2,D2-039,0,0.0043908460065722466
D2,D2-040,1,0.03900328278541565
D2,D2-041,1,0.9698394536972046
D2,D2-042,0,0.004382319748401642
D2,D2-043,0,0.03212308511137962
D2,D2-044,0,0.833042323589325
D2,D2-045,0,0.003859334159642458
D2,D2-046,0,0.5819955468177795
D2,D2-047,0,0.01799078844487667
D2,D2-048,0,0.010975077748298645
D2,D2-049,0,0.95731121301651
D2,D2-050,0,0.06583330780267715
D2,D2-051,0,0.008154895156621933
D2,D2-052,0,0.28534048795700073
D2,D2-053,0,0.11682714521884918
D2,D2-054,1,0.7225792407989502
D2,D2-055,0,0.037928540259599686
D2,D2-056,0,0.04766533523797989
D2,D2-057,0,0.9103676080703735
D2,D2-058,0,0.009268210269510746
D2,D2-059,0,0.0075521464459598064
D2,D2-060,0,0.011617082171142101
D2,D2-061,0,0.345217764377594
D2,D2-062,0,0.11362871527671814
D2,D2-063,0,0.7714664936065674
D2,D2-064,0,0.06715133041143417
D2,D2-065,0,0.053205281496047974
D2,D2-066,0,0.07610112428665161
D2,D2-067,0,0.008104723878204823
D2,D2-068,0,0.008251380175352097
D2,D2-069,0,0.10554399341344833
D2,D2-070,1,0.09659714996814728
D2,D2-071,1,0.9675298929214478
D2,D2-072,1,0.14398734271526337
D2,D2-073,0,0.005510426126420498
D2,D2-074,0,0.04507987201213837
D2,D2-075,0,0.017726583406329155
D2,D2-076,0,0.03281914442777634
D2,D2-077,1,0.9633790850639343
D2,D2-078,1,0.9090872406959534
D2,D2-079,1,0.011199697852134705
D2,D2-080,0,0.10799500346183777
transfer_D1_to_D2,D2-000,0,0.8463911414146423
transfer_D1_to_D2,D2-001,0,0.9777652621269226
transfer_D1_to_D2,D2-002,0,0.9755893349647522
transfer_D1_to_D2,D2-003,0,0.4776425063610077
transfer_D1_to_D2,D2-004,0,0.5648158192634583
transfer_D1_to_D2,D2-005,0,0.7925128936767578
transfer_D1_to_D2,D2-006,0,0.8731854557991028
transfer_D1_to_D2,D2-007,0,0.39477652311325073
transfer_D1_to_D2,D2-008,1,0.6097250580787659
transfer_D1_to_D2,D2-009,1,0.5702807307243347
transfer_D1_to_D2,D2-010,0,0.8781313896179199
transfer_D1_to_D2,D2-011,0,0.38797372579574585
transfer_D1_to_D2,D2-012,0,0.9331057667732239
transfer_D1_to_D2,D2-013,0,0.9604493975639343
transfer_D1_to_D2,D2-014,0,0.9734886288642883
transfer_D1_to_D2,D2-015,0,0.6742297410964966
transfer_D1_to_D2,D2-016,0,0.9265738725662231
transfer_D1_to_D2,D2-017,0,0.8415822386741638
transfer_D1_to_D2,D2-018,0,0.8668455481529236
transfer_D1_to_D2,D2-019,0,0.9394656419754028
transfer_D1_to_D2,D2-020,0,0.6042817831039429
transfer_D1_to_D2,D2-021,0,0.8996241092681885
transfer_D1_to_D2,D2-022,0,0.43287909030914307
transfer_D1_to_D2,D2-023,0,0.7407931089401245
transfer_D1_to_D2,D2-024,0,0.8406681418418884
transfer_D1_to_D2,D2-025,0,0.3802042603492737
transfer_D1_to_D2,D2-026,0,0.807666003704071
transfer_D1_to_D2,D2-027,0,0.597372829914093
transfer_D1_to_D2,D2-028,0,0.7797949314117432
transfer_D1_to_D2,D2-029,0,0.8103033304214478
transfer_D1_to_D2,D2-038,0,0.92680424451828
transfer_D1_to_D2,D2-039,0,0.9685639142990112
transfer_D1_to_D2,D2-040,1,0.16914311051368713
transfer_D1_to_D2,D2-041,1,0.4026840925216675
transfer_D1_to_D2,D2-042,0,0.681450366973877
transfer_D1_to_D2,D2-043,0,0.30652856826782227
transfer_D1_to_D2,D2-044,0,0.5652502179145813
transfer_D1_to_D2,D2-045,0,0.9632833003997803
transfer_D1_to_D2,D2-046,0,0.4761580526828766
transfer_D1_to_D2,D2-047,0,0.18530811369419098
transfer_D1_to_D2,D2-048,0,0.7139686346054077
transfer_D1_to_D2,D2-049,0,0.2904037833213806
transfer_D1_to_D2,D2-050,0,0.7517622113227844
transfer_D1_to_D2,D2-051,0,0.6954283118247986
transfer_D1_to_D2,D2-052,0,0.2816602289676666
transfer_D1_to_D2,D2-053,0,0.9028555750846863
transfer_D1_to_D2,D2-054,1,0.4231651723384857
transfer_D1_to_D2,D2-055,0,0.6201022863388062
transfer_D1_to_D2,D2-056,0,0.28137466311454773
transfer_D1_to_D2,D2-057,0,0.572284996509552
transfer_D1_to_D2,D2-058,0,0.8799130320549011
transfer_D1_to_D2,D2-059,0,0.9802531003952026
transfer_D1_to_D2,D2-060,0,0.8310264348983765
transfer_D1_to_D2,D2-061,0,0.6141694784164429
transfer_D1_to_D2,D2-062,0,0.9608231782913208
transfer_D1_to_D2,D2-063,0,0.572284996509552
transfer_D1_to_D2,D2-064,0,0.9109377264976501
transfer_D1_to_D2,D2-065,0,0.8799816370010376
transfer_D1_to_D2,D2-066,0,0.891555666923523
transfer_D1_to_D2,D2-067,0,0.9285030364990234
transfer_D1_to_D2,D2-068,0,0.8721446394920349
transfer_D1_to_D2,D2-069,0,0.8729678392410278
transfer_D1_to_D2,D2-070,1,0.6240512728691101
transfer_D1_to_D2,D2-071,1,0.4026840925216675
transfer_D1_to_D2,D2-072,1,0.871190071105957
transfer_D1_to_D2,D2-073,0,0.9633551836013794
transfer_D1_to_D2,D2-074,0,0.3283257782459259
transfer_D1_to_D2,D2-075,0,0.670100748538971
